Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
13.61,Low Sugar,0.255,Frozen Foods,184.29,OUT003,Medium,Tier 1,Departmental Store,27,4431.97
14.99,Low Sugar,0.032,Fruits and Vegetables,191.47,OUT001,High,Tier 2,Supermarket Type1,39,4890.91
12.76,No Sugar,0.157,Health and Hygiene,146.07,OUT004,Medium,Tier 2,Supermarket Type2,17,3458.42
12.27,Low Sugar,0.016,Dairy,150.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3431.56
17.02,Regular,0.062,Fruits and Vegetables,204.33,OUT003,Medium,Tier 1,Departmental Store,27,5612.08
12.96,No Sugar,0.011,Household,125.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3082.86
12.15,No Sugar,0.063,Others,155.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3514.82
11.95,Low Sugar,0.096,Frozen Foods,120.64,OUT004,Medium,Tier 2,Supermarket Type2,17,2753.68
16.1,Low Sugar,0.034,Starchy Foods,193.49,OUT003,Medium,Tier 1,Departmental Store,27,5182.56
7.03,Regular,0.088,Canned,129.3,OUT002,Small,Tier 3,Food Mart,28,1820.35
9.97,Low Sugar,0.038,Meat,137.62,OUT004,Medium,Tier 2,Supermarket Type2,17,2655.24
11.15,Low Sugar,0.107,Snack Foods,167.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3530.42
12.09,Low Sugar,0.029,Frozen Foods,194.25,OUT003,Medium,Tier 1,Departmental Store,27,4291.76
13.34,No Sugar,0.052,Health and Hygiene,170.71,OUT001,High,Tier 2,Supermarket Type1,39,4093.95
10.22,Low Sugar,0.053,Fruits and Vegetables,115.57,OUT002,Small,Tier 3,Food Mart,28,2259.04
14.3,Low Sugar,0.02,Dairy,126.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3409.6
12.51,Low Sugar,0.069,Canned,154.31,OUT004,Medium,Tier 2,Supermarket Type2,17,3570.35
10.77,Low Sugar,0.035,Snack Foods,115.23,OUT001,High,Tier 2,Supermarket Type1,39,2376.42
13.48,Regular,0.113,Hard Drinks,166.99,OUT001,High,Tier 2,Supermarket Type1,39,4048.07
13.92,Regular,0.024,Soft Drinks,132.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3433.38
12.11,Regular,0.126,Snack Foods,144.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3275.11
11.37,Regular,0.027,Starchy Foods,156.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3352.86
12.86,Low Sugar,0.036,Snack Foods,159.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3761.53
10.71,No Sugar,0.073,Health and Hygiene,142.14,OUT004,Medium,Tier 2,Supermarket Type2,17,5105.44
13.83,Low Sugar,0.072,Meat,183.21,OUT003,Medium,Tier 1,Departmental Store,27,4459.51
10.86,No Sugar,0.128,Health and Hygiene,111.79,OUT001,High,Tier 2,Supermarket Type1,39,2327.86
11.69,Low Sugar,0.011,Baking Goods,143.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3156.38
13.27,Low Sugar,0.028,Frozen Foods,131.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3273.51
14.7,Low Sugar,0.103,Seafood,148.61,OUT004,Medium,Tier 2,Supermarket Type2,17,3948.31
11.45,Regular,0.073,Frozen Foods,179.48,OUT004,Medium,Tier 2,Supermarket Type2,17,3845.16
11.49,Low Sugar,0.035,Soft Drinks,129.17,OUT004,Medium,Tier 2,Supermarket Type2,17,2826.07
14.45,Low Sugar,0.089,Meat,130.31,OUT004,Medium,Tier 2,Supermarket Type2,17,3517.84
10.56,Regular,0.019,Soft Drinks,139.76,OUT004,Medium,Tier 2,Supermarket Type2,17,2832.45
12.91,Low Sugar,0.023,Snack Foods,176.48,OUT001,High,Tier 2,Supermarket Type1,39,4112.86
10.77,Low Sugar,0.11,Frozen Foods,173.1,OUT004,Medium,Tier 2,Supermarket Type2,17,3561.05
14.52,Low Sugar,0.031,Snack Foods,174.8,OUT003,Medium,Tier 1,Departmental Store,27,4443.58
15.69,Low Sugar,0.12,Baking Goods,161.41,OUT003,Medium,Tier 1,Departmental Store,27,4434.49
11.73,Low Sugar,0.161,Soft Drinks,122.44,OUT004,Medium,Tier 2,Supermarket Type2,17,2741.19
10.15,Low Sugar,0.128,Starchy Foods,133.89,OUT004,Medium,Tier 2,Supermarket Type2,17,2618.98
9.49,Low Sugar,0.064,Frozen Foods,153.55,OUT004,Medium,Tier 2,Supermarket Type2,17,2872.32
14.25,Low Sugar,0.05,Frozen Foods,139.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3652.44
13.74,Regular,0.098,Meat,164.13,OUT001,High,Tier 2,Supermarket Type1,39,4048.94
10.94,Low Sugar,0.129,Snack Foods,106.17,OUT002,Small,Tier 3,Food Mart,28,2231.1
11.98,No Sugar,0.024,Others,144.92,OUT004,Medium,Tier 2,Supermarket Type2,17,3258.36
13.07,Low Sugar,0.188,Fruits and Vegetables,123.16,OUT004,Medium,Tier 2,Supermarket Type2,17,3058.25
13.24,No Sugar,0.128,Health and Hygiene,136.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3377.89
11.24,Low Sugar,0.026,Snack Foods,150.93,OUT004,Medium,Tier 2,Supermarket Type2,17,3213.79
12.68,Low Sugar,0.077,Meat,144.66,OUT004,Medium,Tier 2,Supermarket Type2,17,3410.74
12.57,Low Sugar,0.111,Snack Foods,148.71,OUT004,Medium,Tier 2,Supermarket Type2,17,3467.88
13.76,Low Sugar,0.026,Fruits and Vegetables,156.99,OUT004,Medium,Tier 2,Supermarket Type2,17,3907.14
11.97,Low Sugar,0.022,Fruits and Vegetables,111.78,OUT004,Medium,Tier 2,Supermarket Type2,17,2578.16
11.58,Regular,0.045,Fruits and Vegetables,117.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3527.11
12.93,No Sugar,0.018,Health and Hygiene,167.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3944.2
11.75,No Sugar,0.028,Household,99.85,OUT002,Small,Tier 3,Food Mart,28,2282.96
15.9,Low Sugar,0.023,Meat,188.02,OUT003,Medium,Tier 1,Departmental Store,27,5025.47
11.92,Low Sugar,0.061,Frozen Foods,130.27,OUT004,Medium,Tier 2,Supermarket Type2,17,2945.76
16.14,Low Sugar,0.112,Soft Drinks,198.44,OUT003,Medium,Tier 1,Departmental Store,27,5293.66
13.15,No Sugar,0.113,Health and Hygiene,141.61,OUT004,Medium,Tier 2,Supermarket Type2,17,3453.75
15.74,Low Sugar,0.036,Baking Goods,160.1,OUT003,Medium,Tier 1,Departmental Store,27,4419.32
11.38,No Sugar,0.082,Health and Hygiene,161.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3466.89
15.21,Regular,0.035,Canned,159.27,OUT001,High,Tier 2,Supermarket Type1,39,3629.33
11.29,Low Sugar,0.067,Snack Foods,103.72,OUT002,Small,Tier 3,Food Mart,28,2260.09
8.81,No Sugar,0.026,Others,89.94,OUT002,Small,Tier 3,Food Mart,28,1417.64
14.97,Low Sugar,0.032,Dairy,159.59,OUT003,Medium,Tier 1,Departmental Store,27,4234.21
7.98,Low Sugar,0.074,Dairy,82.52,OUT002,Small,Tier 3,Food Mart,28,1077.4
12.41,Low Sugar,0.076,Meat,128.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3025.94
8.93,Low Sugar,0.038,Frozen Foods,97.79,OUT002,Small,Tier 3,Food Mart,28,1603.34
11.9,Regular,0.028,Canned,126.28,OUT004,Medium,Tier 2,Supermarket Type2,17,2858.71
10.47,Low Sugar,0.102,Fruits and Vegetables,167.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3389.39
13.48,Low Sugar,0.066,Snack Foods,155.23,OUT004,Medium,Tier 2,Supermarket Type2,17,3807.16
10.25,No Sugar,0.128,Health and Hygiene,115.45,OUT002,Small,Tier 3,Food Mart,28,2263.13
10.18,Low Sugar,0.034,Dairy,119.16,OUT001,High,Tier 2,Supermarket Type1,39,2325.24
15.62,Low Sugar,0.164,Frozen Foods,133.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3843.39
14.77,Low Sugar,0.023,Fruits and Vegetables,189.19,OUT001,High,Tier 2,Supermarket Type1,39,4795.13
13.4,Low Sugar,0.088,Frozen Foods,148.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3658.4
14.08,Regular,0.057,Dairy,180.83,OUT003,Medium,Tier 1,Departmental Store,27,4466.92
15.73,Low Sugar,0.171,Snack Foods,137.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3943.85
15.72,Regular,0.026,Canned,160.45,OUT003,Medium,Tier 1,Departmental Store,27,4421.4
16.54,Low Sugar,0.144,Dairy,171.43,OUT003,Medium,Tier 1,Departmental Store,27,4830.02
15.35,Regular,0.081,Soft Drinks,162.2,OUT003,Medium,Tier 1,Departmental Store,27,4372.2
11.27,Low Sugar,0.048,Snack Foods,166.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3537.45
9.48,No Sugar,0.043,Health and Hygiene,102.74,OUT002,Small,Tier 3,Food Mart,28,1829.24
14.51,No Sugar,0.038,Health and Hygiene,148.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3904.01
12.2,Low Sugar,0.039,Hard Drinks,118.88,OUT004,Medium,Tier 2,Supermarket Type2,17,2774.96
15.15,Low Sugar,0.047,Frozen Foods,142.13,OUT004,Medium,Tier 2,Supermarket Type2,17,3917.18
9.26,Regular,0.021,Canned,83.38,OUT002,Small,Tier 3,Food Mart,28,1385.27
16.76,Low Sugar,0.08,Snack Foods,155.36,OUT001,High,Tier 2,Supermarket Type1,39,4552.6
16.25,Low Sugar,0.046,Canned,192.27,OUT003,Medium,Tier 1,Departmental Store,27,5191.46
13.39,Low Sugar,0.034,Dairy,133.53,OUT003,Medium,Tier 1,Departmental Store,27,6600.13
14.24,Low Sugar,0.063,Meat,159.5,OUT001,High,Tier 2,Supermarket Type1,39,4067.72
11.85,Low Sugar,0.027,Snack Foods,143.52,OUT004,Medium,Tier 2,Supermarket Type2,17,3200.69
12.55,No Sugar,0.102,Household,140.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3297.81
14.57,Low Sugar,0.149,Fruits and Vegetables,182.01,OUT001,High,Tier 2,Supermarket Type1,39,4602.52
15.04,Regular,0.024,Breads,196.19,OUT001,High,Tier 2,Supermarket Type1,39,4997.63
15.82,No Sugar,0.016,Household,155.22,OUT003,Medium,Tier 1,Departmental Store,27,4336.55
11.47,Low Sugar,0.052,Fruits and Vegetables,148.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3216.39
16.04,Regular,0.018,Meat,188.04,OUT003,Medium,Tier 1,Departmental Store,27,5059.04
13.5,Regular,0.048,Dairy,148.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3669.34
11.27,Low Sugar,0.023,Soft Drinks,132.92,OUT004,Medium,Tier 2,Supermarket Type2,17,2852.84
15.75,Low Sugar,0.052,Snack Foods,153.4,OUT003,Medium,Tier 1,Departmental Store,27,4284.36
10.37,Regular,0.069,Meat,122.83,OUT001,High,Tier 2,Supermarket Type1,39,2441.15
11.75,No Sugar,0.123,Household,163.78,OUT004,Medium,Tier 2,Supermarket Type2,17,3591.08
14.03,Low Sugar,0.039,Meat,121.62,OUT004,Medium,Tier 2,Supermarket Type2,17,3244.95
10.71,Regular,0.03,Meat,150.8,OUT004,Medium,Tier 2,Supermarket Type2,17,3092.23
17.35,Regular,0.14,Snack Foods,179.06,OUT003,Medium,Tier 1,Departmental Store,27,5169.27
9.5,Low Sugar,0.05,Fruits and Vegetables,80.23,OUT002,Small,Tier 3,Food Mart,28,1375.0
12.32,Low Sugar,0.031,Dairy,117.31,OUT004,Medium,Tier 2,Supermarket Type2,17,2770.11
10.4,Low Sugar,0.039,Dairy,131.98,OUT004,Medium,Tier 2,Supermarket Type2,17,2635.72
15.61,Low Sugar,0.122,Fruits and Vegetables,141.69,OUT001,High,Tier 2,Supermarket Type1,39,4011.6
18.12,Low Sugar,0.031,Dairy,202.1,OUT003,Medium,Tier 1,Departmental Store,27,5815.38
15.62,No Sugar,0.021,Household,230.65,OUT003,Medium,Tier 1,Departmental Store,27,5835.86
10.4,Low Sugar,0.059,Fruits and Vegetables,137.67,OUT004,Medium,Tier 2,Supermarket Type2,17,2752.13
9.56,Low Sugar,0.145,Dairy,116.65,OUT002,Small,Tier 3,Food Mart,28,2133.46
17.74,Regular,0.019,Baking Goods,201.59,OUT003,Medium,Tier 1,Departmental Store,27,5719.46
11.88,Low Sugar,0.026,Fruits and Vegetables,120.82,OUT004,Medium,Tier 2,Supermarket Type2,17,1582.99
9.89,Low Sugar,0.049,Meat,111.6,OUT002,Small,Tier 3,Food Mart,28,2104.16
11.83,Regular,0.128,Frozen Foods,139.06,OUT004,Medium,Tier 2,Supermarket Type2,17,3103.13
14.44,No Sugar,0.097,Household,218.42,OUT003,Medium,Tier 1,Departmental Store,27,5317.77
13.84,No Sugar,0.076,Household,167.8,OUT001,High,Tier 2,Supermarket Type1,39,4145.46
11.36,Low Sugar,0.069,Soft Drinks,165.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3534.35
13.59,No Sugar,0.015,Household,141.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3559.25
14.5,Regular,0.046,Snack Foods,165.21,OUT003,Medium,Tier 1,Departmental Store,27,4241.82
17.72,Low Sugar,0.086,Snack Foods,192.25,OUT003,Medium,Tier 1,Departmental Store,27,5524.23
10.79,Regular,0.078,Snack Foods,120.9,OUT001,High,Tier 2,Supermarket Type1,39,2497.79
11.29,Low Sugar,0.028,Frozen Foods,147.07,OUT004,Medium,Tier 2,Supermarket Type2,17,3146.78
16.27,Regular,0.075,Meat,161.84,OUT001,High,Tier 2,Supermarket Type1,39,4573.65
15.11,Low Sugar,0.01,Dairy,208.36,OUT003,Medium,Tier 1,Departmental Store,27,5262.76
13.19,Low Sugar,0.053,Fruits and Vegetables,196.63,OUT001,High,Tier 2,Supermarket Type1,39,4588.75
11.36,Low Sugar,0.004,Snack Foods,143.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3084.38
12.62,No Sugar,0.107,Household,194.64,OUT002,Small,Tier 3,Food Mart,28,2157.9
13.15,Regular,0.226,Seafood,125.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3133.05
10.49,Regular,0.027,Canned,138.04,OUT004,Medium,Tier 2,Supermarket Type2,17,2781.03
15.34,No Sugar,0.082,Health and Hygiene,163.08,OUT003,Medium,Tier 1,Departmental Store,27,4388.84
14.29,No Sugar,0.018,Health and Hygiene,188.64,OUT001,High,Tier 2,Supermarket Type1,39,4675.53
13.59,Low Sugar,0.046,Frozen Foods,176.65,OUT003,Medium,Tier 1,Departmental Store,27,4271.89
12.82,Low Sugar,0.026,Snack Foods,137.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3302.41
10.67,Regular,0.077,Canned,133.41,OUT004,Medium,Tier 2,Supermarket Type2,17,2727.68
11.32,Low Sugar,0.043,Breads,145.65,OUT004,Medium,Tier 2,Supermarket Type2,17,3124.23
11.27,Regular,0.065,Fruits and Vegetables,122.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2641.53
13.88,Regular,0.035,Fruits and Vegetables,124.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3275.64
11.49,Low Sugar,0.081,Canned,160.35,OUT004,Medium,Tier 2,Supermarket Type2,17,3463.94
10.62,Low Sugar,0.036,Snack Foods,195.34,OUT004,Medium,Tier 2,Supermarket Type2,17,3982.0
12.65,Low Sugar,0.104,Breakfast,124.21,OUT004,Medium,Tier 2,Supermarket Type2,17,2986.19
15.56,Low Sugar,0.01,Frozen Foods,129.09,OUT004,Medium,Tier 2,Supermarket Type2,17,3743.61
9.94,Low Sugar,0.032,Dairy,173.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3381.35
15.05,Low Sugar,0.016,Snack Foods,154.62,OUT001,High,Tier 2,Supermarket Type1,39,4149.97
11.24,No Sugar,0.014,Household,143.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3050.9
12.77,Regular,0.076,Snack Foods,132.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3174.76
13.7,No Sugar,0.01,Health and Hygiene,177.8,OUT003,Medium,Tier 1,Departmental Store,27,4319.1
12.04,Low Sugar,0.093,Canned,166.15,OUT004,Medium,Tier 2,Supermarket Type2,17,3705.28
12.45,No Sugar,0.046,Health and Hygiene,164.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3755.52
10.32,Low Sugar,0.113,Fruits and Vegetables,131.29,OUT004,Medium,Tier 2,Supermarket Type2,17,2604.16
10.7,Low Sugar,0.068,Snack Foods,169.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3467.96
11.38,Low Sugar,0.089,Baking Goods,134.69,OUT002,Small,Tier 3,Food Mart,28,1272.32
12.78,Low Sugar,0.169,Snack Foods,152.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3589.82
9.21,Regular,0.113,Dairy,80.14,OUT002,Small,Tier 3,Food Mart,28,1306.34
13.53,No Sugar,0.023,Household,196.65,OUT001,High,Tier 2,Supermarket Type1,39,4665.89
13.29,Regular,0.035,Canned,181.89,OUT003,Medium,Tier 1,Departmental Store,27,4310.05
11.05,Regular,0.076,Dairy,164.46,OUT004,Medium,Tier 2,Supermarket Type2,17,3447.33
12.45,Low Sugar,0.123,Meat,181.21,OUT001,High,Tier 2,Supermarket Type1,39,4105.78
9.93,Low Sugar,0.045,Starchy Foods,124.12,OUT001,High,Tier 2,Supermarket Type1,39,2368.6
11.65,Low Sugar,0.045,Frozen Foods,105.07,OUT001,High,Tier 2,Supermarket Type1,39,2368.96
16.96,Regular,0.174,Dairy,196.7,OUT003,Medium,Tier 1,Departmental Store,27,5442.15
14.21,Low Sugar,0.025,Snack Foods,175.34,OUT003,Medium,Tier 1,Departmental Store,27,4384.94
16.8,Regular,0.019,Snack Foods,192.77,OUT003,Medium,Tier 1,Departmental Store,27,4225.99
13.18,Low Sugar,0.104,Frozen Foods,156.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3761.17
9.04,No Sugar,0.011,Household,81.64,OUT002,Small,Tier 3,Food Mart,28,1298.52
12.9,No Sugar,0.076,Household,111.51,OUT004,Medium,Tier 2,Supermarket Type2,17,2783.42
10.05,Low Sugar,0.077,Frozen Foods,126.66,OUT001,High,Tier 2,Supermarket Type1,39,2449.3
14.43,Regular,0.079,Baking Goods,161.34,OUT001,High,Tier 2,Supermarket Type1,39,4148.8
9.22,Regular,0.016,Baking Goods,87.04,OUT002,Small,Tier 3,Food Mart,28,1450.19
10.93,No Sugar,0.083,Household,105.58,OUT002,Small,Tier 3,Food Mart,28,2215.86
12.57,Low Sugar,0.036,Fruits and Vegetables,143.09,OUT004,Medium,Tier 2,Supermarket Type2,17,3353.73
14.48,Regular,0.095,Frozen Foods,152.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3972.42
11.92,Low Sugar,0.035,Fruits and Vegetables,146.65,OUT004,Medium,Tier 2,Supermarket Type2,17,3279.12
12.59,Low Sugar,0.154,Frozen Foods,129.99,OUT004,Medium,Tier 2,Supermarket Type2,17,3090.28
11.15,Low Sugar,0.03,Snack Foods,180.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3792.93
14.97,Low Sugar,0.083,Frozen Foods,167.28,OUT003,Medium,Tier 1,Departmental Store,27,4391.48
14.74,Low Sugar,0.204,Soft Drinks,168.07,OUT003,Medium,Tier 1,Departmental Store,27,4355.54
11.14,No Sugar,0.011,Household,127.18,OUT004,Medium,Tier 2,Supermarket Type2,17,2705.66
14.92,No Sugar,0.062,Health and Hygiene,165.26,OUT003,Medium,Tier 1,Departmental Store,27,4339.14
13.3,No Sugar,0.071,Household,207.75,OUT001,High,Tier 2,Supermarket Type1,39,4843.04
8.36,Regular,0.042,Meat,109.94,OUT002,Small,Tier 3,Food Mart,28,1724.22
14.9,No Sugar,0.018,Household,145.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3938.73
14.3,Regular,0.025,Hard Drinks,179.31,OUT003,Medium,Tier 1,Departmental Store,27,4485.46
11.36,Low Sugar,0.024,Dairy,87.74,OUT002,Small,Tier 3,Food Mart,28,1948.72
14.05,Low Sugar,0.11,Fruits and Vegetables,168.85,OUT003,Medium,Tier 1,Departmental Store,27,4215.35
15.48,Regular,0.142,Fruits and Vegetables,173.01,OUT001,High,Tier 2,Supermarket Type1,39,4623.59
13.98,Regular,0.106,Frozen Foods,118.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3173.34
13.93,Low Sugar,0.082,Dairy,182.74,OUT003,Medium,Tier 1,Departmental Store,27,4471.67
13.15,Low Sugar,0.14,Soft Drinks,151.01,OUT004,Medium,Tier 2,Supermarket Type2,17,4117.96
15.39,Low Sugar,0.053,Fruits and Vegetables,137.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3882.31
11.48,Low Sugar,0.07,Snack Foods,90.06,OUT002,Small,Tier 3,Food Mart,28,2022.24
9.41,Low Sugar,0.054,Soft Drinks,102.47,OUT002,Small,Tier 3,Food Mart,28,1808.88
14.64,Low Sugar,0.071,Frozen Foods,178.84,OUT001,High,Tier 2,Supermarket Type1,39,4553.27
12.63,Low Sugar,0.176,Canned,160.53,OUT004,Medium,Tier 2,Supermarket Type2,17,3724.49
13.27,Regular,0.069,Seafood,194.1,OUT001,High,Tier 2,Supermarket Type1,39,4556.64
13.57,Regular,0.089,Fruits and Vegetables,155.39,OUT004,Medium,Tier 2,Supermarket Type2,17,3832.6
12.12,Low Sugar,0.095,Breakfast,161.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3623.21
14.75,No Sugar,0.021,Household,166.82,OUT003,Medium,Tier 1,Departmental Store,27,4333.09
13.61,Low Sugar,0.177,Fruits and Vegetables,167.03,OUT001,High,Tier 2,Supermarket Type1,39,4078.66
14.54,Low Sugar,0.048,Snack Foods,174.41,OUT003,Medium,Tier 1,Departmental Store,27,4439.31
14.14,Low Sugar,0.047,Frozen Foods,167.85,OUT003,Medium,Tier 1,Departmental Store,27,4215.07
13.14,No Sugar,0.161,Health and Hygiene,147.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3569.52
11.65,Low Sugar,0.035,Soft Drinks,153.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3353.21
10.27,Regular,0.031,Canned,141.78,OUT004,Medium,Tier 2,Supermarket Type2,17,2808.26
12.69,Regular,0.184,Frozen Foods,146.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3458.09
12.59,Low Sugar,0.039,Snack Foods,148.74,OUT004,Medium,Tier 2,Supermarket Type2,17,3472.97
13.81,Low Sugar,0.05,Soft Drinks,168.59,OUT001,High,Tier 2,Supermarket Type1,39,4155.92
8.26,Low Sugar,0.116,Frozen Foods,94.18,OUT002,Small,Tier 3,Food Mart,28,1378.73
12.19,No Sugar,0.079,Household,149.15,OUT004,Medium,Tier 2,Supermarket Type2,17,3392.76
10.9,Low Sugar,0.039,Fruits and Vegetables,126.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2641.45
13.07,Low Sugar,0.059,Snack Foods,162.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3868.89
14.26,Low Sugar,0.072,Soft Drinks,174.91,OUT003,Medium,Tier 1,Departmental Store,27,4387.48
15.71,Regular,0.053,Frozen Foods,140.71,OUT001,High,Tier 2,Supermarket Type1,39,4015.69
13.58,Low Sugar,0.09,Dairy,144.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3620.13
13.7,Regular,0.037,Snack Foods,120.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3138.84
8.91,Regular,0.129,Canned,121.02,OUT002,Small,Tier 3,Food Mart,28,2075.26
12.22,Low Sugar,0.074,Baking Goods,135.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3109.34
12.46,Low Sugar,0.115,Dairy,153.71,OUT004,Medium,Tier 2,Supermarket Type2,17,3545.32
7.63,Low Sugar,0.077,Soft Drinks,128.77,OUT002,Small,Tier 3,Food Mart,28,1943.93
12.8,Low Sugar,0.039,Snack Foods,126.13,OUT004,Medium,Tier 2,Supermarket Type2,17,3058.32
11.41,No Sugar,0.054,Household,138.43,OUT004,Medium,Tier 2,Supermarket Type2,17,2995.34
15.61,Regular,0.031,Dairy,145.71,OUT001,High,Tier 2,Supermarket Type1,39,4094.24
10.46,Low Sugar,0.015,Frozen Foods,128.68,OUT004,Medium,Tier 2,Supermarket Type2,17,2581.92
11.32,Low Sugar,0.072,Frozen Foods,123.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2661.76
11.59,Low Sugar,0.085,Canned,135.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2968.4
13.27,Low Sugar,0.066,Snack Foods,184.35,OUT003,Medium,Tier 1,Departmental Store,27,4357.43
14.74,Regular,0.072,Snack Foods,166.59,OUT003,Medium,Tier 1,Departmental Store,27,4324.69
13.81,Regular,0.149,Canned,222.71,OUT003,Medium,Tier 1,Departmental Store,27,5263.04
13.38,Low Sugar,0.151,Frozen Foods,130.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3278.55
16.07,Low Sugar,0.167,Meat,148.86,OUT003,Medium,Tier 1,Departmental Store,27,4264.01
12.77,Low Sugar,0.019,Snack Foods,117.92,OUT004,Medium,Tier 2,Supermarket Type2,17,2884.77
11.67,No Sugar,0.094,Others,160.0,OUT004,Medium,Tier 2,Supermarket Type2,17,3495.67
14.94,Regular,0.018,Dairy,196.74,OUT001,High,Tier 2,Supermarket Type1,39,4986.87
7.92,Low Sugar,0.027,Meat,134.91,OUT002,Small,Tier 3,Food Mart,28,2135.42
13.77,Low Sugar,0.161,Baking Goods,109.65,OUT004,Medium,Tier 2,Supermarket Type2,17,2940.88
13.26,Low Sugar,0.023,Dairy,171.35,OUT001,High,Tier 2,Supermarket Type1,39,4088.04
8.28,Low Sugar,0.032,Dairy,119.61,OUT002,Small,Tier 3,Food Mart,28,1903.39
12.11,Low Sugar,0.129,Soft Drinks,124.48,OUT004,Medium,Tier 2,Supermarket Type2,17,2868.42
15.51,No Sugar,0.021,Household,189.65,OUT003,Medium,Tier 1,Departmental Store,27,4971.75
11.94,Low Sugar,0.019,Dairy,136.14,OUT004,Medium,Tier 2,Supermarket Type2,17,3070.15
12.19,No Sugar,0.09,Health and Hygiene,151.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3439.37
9.77,No Sugar,0.084,Others,175.72,OUT004,Medium,Tier 2,Supermarket Type2,17,3387.81
15.13,Low Sugar,0.062,Hard Drinks,171.98,OUT001,High,Tier 2,Supermarket Type1,39,4523.53
15.44,Low Sugar,0.082,Frozen Foods,220.07,OUT003,Medium,Tier 1,Departmental Store,27,5577.07
16.76,Low Sugar,0.081,Starchy Foods,169.25,OUT003,Medium,Tier 1,Departmental Store,27,4836.45
12.84,Regular,0.106,Snack Foods,148.22,OUT004,Medium,Tier 2,Supermarket Type2,17,2237.84
15.75,No Sugar,0.059,Household,171.93,OUT001,High,Tier 2,Supermarket Type1,39,4662.51
7.79,Regular,0.036,Fruits and Vegetables,101.68,OUT002,Small,Tier 3,Food Mart,28,1426.77
12.17,Low Sugar,0.057,Canned,132.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3041.4
12.25,No Sugar,0.015,Household,127.43,OUT004,Medium,Tier 2,Supermarket Type2,17,2960.39
11.32,Regular,0.112,Snack Foods,120.45,OUT004,Medium,Tier 2,Supermarket Type2,17,2608.03
14.02,Low Sugar,0.128,Soft Drinks,182.28,OUT003,Medium,Tier 1,Departmental Store,27,4482.93
12.67,No Sugar,0.038,Health and Hygiene,150.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3529.29
