Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
16.67,Regular,0.033,Fruits and Vegetables,233.57,OUT003,Medium,Tier 1,Departmental Store,6132.54,27
14.28,No Sugar,0.084,Health and Hygiene,148.82,OUT004,Medium,Tier 2,Supermarket Type2,3856.98,17
12.95,Low Sugar,0.076,Dairy,157.84,OUT004,Medium,Tier 2,Supermarket Type2,3742.18,17
12.46,Low Sugar,0.085,Soft Drinks,187.7,OUT003,Medium,Tier 1,Departmental Store,6243.98,27
20.65,Low Sugar,0.106,Dairy,223.98,OUT003,Medium,Tier 1,Departmental Store,6835.81,27
12.59,Regular,0.032,Snack Foods,153.59,OUT004,Medium,Tier 2,Supermarket Type2,3573.63,17
10.89,Regular,0.032,Baking Goods,147.02,OUT004,Medium,Tier 2,Supermarket Type2,3053.74,17
15.76,Regular,0.128,Soft Drinks,177.51,OUT001,High,Tier 2,Supermarket Type1,4779.23,39
14.41,Low Sugar,0.03,Snack Foods,146.36,OUT004,Medium,Tier 2,Supermarket Type2,3837.19,17
14.6,Low Sugar,0.015,Baking Goods,147.56,OUT004,Medium,Tier 2,Supermarket Type2,3903.07,17
10.62,Low Sugar,0.096,Fruits and Vegetables,117.65,OUT001,High,Tier 2,Supermarket Type1,2393.16,39
10.42,No Sugar,0.091,Health and Hygiene,155.82,OUT004,Medium,Tier 2,Supermarket Type2,3128.43,17
14.4,Low Sugar,0.138,Fruits and Vegetables,172.66,OUT003,Medium,Tier 1,Departmental Store,4372.24,27
9.84,Regular,0.033,Fruits and Vegetables,129.24,OUT001,High,Tier 2,Supermarket Type1,2452.95,39
10.49,Regular,0.142,Baking Goods,136.7,OUT004,Medium,Tier 2,Supermarket Type2,2752.3,17
13.81,Low Sugar,0.122,Fruits and Vegetables,134.94,OUT004,Medium,Tier 2,Supermarket Type2,3468.56,17
11.01,Low Sugar,0.147,Fruits and Vegetables,92.24,OUT002,Small,Tier 3,Food Mart,1960.49,28
12.48,Low Sugar,0.066,Snack Foods,109.64,OUT004,Medium,Tier 2,Supermarket Type2,2649.1,17
9.59,Low Sugar,0.068,Baking Goods,105.51,OUT002,Small,Tier 3,Food Mart,1910.61,28
11.36,Low Sugar,0.069,Soft Drinks,165.22,OUT004,Medium,Tier 2,Supermarket Type2,3534.35,17
8.31,Low Sugar,0.031,Snack Foods,92.66,OUT002,Small,Tier 3,Food Mart,1358.35,28
14.8,Low Sugar,0.055,Snack Foods,130.36,OUT004,Medium,Tier 2,Supermarket Type2,3597.04,17
12.77,No Sugar,0.083,Health and Hygiene,175.12,OUT001,High,Tier 2,Supermarket Type1,4053.74,39
10.32,Regular,0.025,Snack Foods,122.2,OUT001,High,Tier 2,Supermarket Type1,2417.92,39
12.91,Low Sugar,0.047,Fruits and Vegetables,163.6,OUT004,Medium,Tier 2,Supermarket Type2,3851.34,17
9.82,Low Sugar,0.045,Baking Goods,128.34,OUT001,High,Tier 2,Supermarket Type1,2431.05,39
10.22,Low Sugar,0.123,Dairy,130.98,OUT004,Medium,Tier 2,Supermarket Type2,2575.65,17
12.0,No Sugar,0.149,Health and Hygiene,106.22,OUT001,High,Tier 2,Supermarket Type1,2470.78,39
12.11,No Sugar,0.079,Health and Hygiene,132.74,OUT004,Medium,Tier 2,Supermarket Type2,3037.57,17
16.54,Regular,0.013,Snack Foods,220.37,OUT003,Medium,Tier 1,Departmental Store,5833.35,27
14.02,Low Sugar,0.129,Canned,112.36,OUT004,Medium,Tier 2,Supermarket Type2,3051.8,17
14.12,No Sugar,0.051,Household,165.15,OUT001,High,Tier 2,Supermarket Type1,4155.54,39
10.3,Regular,0.134,Snack Foods,137.82,OUT004,Medium,Tier 2,Supermarket Type2,2732.78,17
12.62,Low Sugar,0.073,Snack Foods,136.18,OUT004,Medium,Tier 2,Supermarket Type2,3223.03,17
10.76,Regular,0.017,Canned,174.58,OUT004,Medium,Tier 2,Supermarket Type2,3589.29,17
13.39,Low Sugar,0.097,Frozen Foods,147.12,OUT004,Medium,Tier 2,Supermarket Type2,3622.12,17
9.2,Regular,0.15,Canned,84.37,OUT002,Small,Tier 3,Food Mart,1390.69,28
11.93,Low Sugar,0.048,Dairy,174.57,OUT004,Medium,Tier 2,Supermarket Type2,3852.3,17
11.14,Low Sugar,0.089,Snack Foods,174.32,OUT004,Medium,Tier 2,Supermarket Type2,3670.64,17
