Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
10.31,Low Sugar,0.133,Meat,114.65,OUT002,Small,Tier 3,Food Mart,2261.67,28
10.92,Low Sugar,0.053,Fruits and Vegetables,146.88,OUT004,Medium,Tier 2,Supermarket Type2,3058.47,17
16.96,Low Sugar,0.057,Canned,180.06,OUT003,Medium,Tier 1,Departmental Store,5102.47,27
10.31,Low Sugar,0.054,Frozen Foods,111.08,OUT002,Small,Tier 3,Food Mart,2188.81,28
11.81,No Sugar,0.039,Health and Hygiene,155.01,OUT004,Medium,Tier 2,Supermarket Type2,3425.94,17
11.97,Regular,0.034,Snack Foods,127.04,OUT004,Medium,Tier 2,Supermarket Type2,2890.19,17
11.58,Regular,0.045,Fruits and Vegetables,117.86,OUT004,Medium,Tier 2,Supermarket Type2,3527.11,17
15.56,Low Sugar,0.036,Frozen Foods,193.44,OUT003,Medium,Tier 1,Departmental Store,5059.8,27
11.5,Low Sugar,0.021,Baking Goods,131.1,OUT004,Medium,Tier 2,Supermarket Type2,2866.1,17
11.45,Regular,0.004,Meat,119.93,OUT004,Medium,Tier 2,Supermarket Type2,2627.24,17
12.54,Low Sugar,0.077,Dairy,178.81,OUT001,High,Tier 2,Supermarket Type1,4078.82,39
13.83,Regular,0.044,Snack Foods,181.91,OUT003,Medium,Tier 1,Departmental Store,4432.01,27
8.49,Low Sugar,0.083,Snack Foods,133.15,OUT002,Small,Tier 3,Food Mart,2227.81,28
15.31,Low Sugar,0.123,Snack Foods,146.65,OUT001,High,Tier 2,Supermarket Type1,4046.22,39
15.61,Regular,0.034,Snack Foods,171.59,OUT001,High,Tier 2,Supermarket Type1,4624.57,39
11.77,Low Sugar,0.025,Dairy,152.22,OUT003,Medium,Tier 1,Departmental Store,5751.8,27
15.29,Low Sugar,0.029,Fruits and Vegetables,173.15,OUT002,Small,Tier 3,Food Mart,739.79,28
11.69,Low Sugar,0.011,Canned,135.43,OUT004,Medium,Tier 2,Supermarket Type2,2998.93,17
12.69,No Sugar,0.172,Others,135.49,OUT004,Medium,Tier 2,Supermarket Type2,3225.11,17
14.7,Regular,0.077,Hard Drinks,212.65,OUT003,Medium,Tier 1,Departmental Store,5259.27,27
16.06,Low Sugar,0.096,Frozen Foods,147.46,OUT003,Medium,Tier 1,Departmental Store,4231.04,27
14.02,No Sugar,0.005,Health and Hygiene,140.49,OUT004,Medium,Tier 2,Supermarket Type2,3627.34,17
14.09,Low Sugar,0.128,Snack Foods,178.38,OUT003,Medium,Tier 1,Departmental Store,4418.71,27
11.17,Low Sugar,0.039,Hard Drinks,121.43,OUT004,Medium,Tier 2,Supermarket Type2,2594.03,17
8.94,No Sugar,0.087,Health and Hygiene,108.35,OUT002,Small,Tier 3,Food Mart,1821.72,28
12.57,No Sugar,0.025,Household,110.3,OUT004,Medium,Tier 2,Supermarket Type2,2683.82,17
12.29,No Sugar,0.037,Household,129.26,OUT004,Medium,Tier 2,Supermarket Type2,3007.15,17
12.24,Low Sugar,0.14,Fruits and Vegetables,127.3,OUT004,Medium,Tier 2,Supermarket Type2,2956.53,17
14.32,Low Sugar,0.058,Meat,156.33,OUT001,High,Tier 2,Supermarket Type1,4020.89,39
14.5,Regular,0.06,Frozen Foods,192.2,OUT001,High,Tier 2,Supermarket Type1,4794.54,39
12.64,Regular,0.093,Fruits and Vegetables,165.84,OUT002,Small,Tier 3,Food Mart,1404.47,28
12.87,Low Sugar,0.175,Dairy,146.47,OUT004,Medium,Tier 2,Supermarket Type2,3491.96,17
17.58,No Sugar,0.077,Others,186.16,OUT003,Medium,Tier 1,Departmental Store,5368.35,27
13.34,Regular,0.058,Snack Foods,108.9,OUT004,Medium,Tier 2,Supermarket Type2,2828.07,17
14.77,No Sugar,0.169,Others,178.74,OUT001,High,Tier 2,Supermarket Type1,4579.65,39
8.44,No Sugar,0.188,Health and Hygiene,102.17,OUT001,High,Tier 2,Supermarket Type1,4466.61,39
9.88,Low Sugar,0.026,Canned,131.72,OUT004,Medium,Tier 2,Supermarket Type2,2512.52,17
11.0,Regular,0.054,Breakfast,180.37,OUT004,Medium,Tier 2,Supermarket Type2,3762.44,17
14.1,No Sugar,0.106,Household,203.7,OUT001,High,Tier 2,Supermarket Type1,4939.33,39
13.87,Regular,0.085,Baking Goods,141.25,OUT004,Medium,Tier 2,Supermarket Type2,3610.55,17
21.04,Regular,0.04,Starchy Foods,158.86,OUT003,Medium,Tier 1,Departmental Store,5591.41,27
12.55,Low Sugar,0.095,Meat,139.35,OUT004,Medium,Tier 2,Supermarket Type2,3273.82,17
11.52,Low Sugar,0.079,Canned,163.24,OUT004,Medium,Tier 2,Supermarket Type2,3529.94,17
12.98,No Sugar,0.04,Household,183.24,OUT003,Medium,Tier 1,Departmental Store,4268.42,27
13.8,Low Sugar,0.081,Fruits and Vegetables,139.15,OUT004,Medium,Tier 2,Supermarket Type2,3551.38,17
11.82,Low Sugar,0.061,Meat,113.32,OUT004,Medium,Tier 2,Supermarket Type2,2574.25,17
